Issue Type,Priority,Issue key,Summary,Status,Created,Updated,Creator
Story,Normal,INTERLOK-3147,UI Component Search - Can we publish the lucene index & build a deliverable war for the component search to use?,Open,21/01/2020 06:00,21/01/2020 06:01,Paul H
Story,Normal,INTERLOK-3148,How can we gather Interlok usage analytics?,Open,21/01/2020 06:07,21/01/2020 07:03,Paul H
Story,Normal,INTERLOK-3149,UI - Can we allow users to configure the context path of the UI?,Open,21/01/2020 06:14,21/01/2020 08:34,Paul H
Story,Normal,INTERLOK-3150,"License update - Apache V2,",Open,21/01/2020 07:58,21/01/2020 08:03,Aaron M
Improvement,Normal,INTERLOK-3151,UI - Upgrade to the latest moment.js,Closed,22/01/2020 07:11,27/01/2020 06:21,Sebastien B
Story,Normal,INTERLOK-3152,Turn interlok-api-demo into a gradle project,Open,23/01/2020 03:06,23/01/2020 03:06,Lewin C
Story,Normal,INTERLOK-3153,Add a CSV Aggregator,Closed,23/01/2020 03:29,23/01/2020 04:32,Lewin C
Story,Normal,INTERLOK-3154,Add a validating CSV Aggregator,Closed,23/01/2020 04:36,09/04/2020 02:39,Lewin C
Bug,Normal,INTERLOK-3155,StaxSplitter removes empty/whitespace elements when it probably shouldn't.,Closed,23/01/2020 06:01,28/01/2020 04:13,Lewin C
Story,Low,INTERLOK-3156,Multi-stage Docker image builds,Open,24/01/2020 04:11,11/03/2020 06:57,Lewin C
Story,Normal,INTERLOK-3157,Add MBean that exposes size of cache / keys in the cache,Open,24/01/2020 09:22,01/10/2020 04:41,Lewin C
Story,Normal,INTERLOK-3158,Per-item cache expiry where supported by the underlying cache provider,Closed,24/01/2020 09:31,15/04/2020 09:26,Lewin C
Story,Normal,INTERLOK-3159,UI Service Test - Use the service-unique-preprocessor instead of xpath preprocessor when generating service tests,Closed,28/01/2020 03:05,20/02/2020 02:48,Sebastien B
Story,Normal,INTERLOK-3160,UI Service Test - When a project is loaded have possibility to generate service tests from loaded project config,Closed,28/01/2020 03:15,09/04/2020 07:29,Sebastien B
Story,Low,INTERLOK-3161,"UI Config - Enable the variable selector on key/value list inputs, before the add key/value action",Open,28/01/2020 03:56,28/01/2020 03:57,Paul H
Story,Normal,INTERLOK-3162,"Change default JSON transformation driver to ""simple-json""",Closed,28/01/2020 04:23,03/02/2020 10:25,Lewin C
Story,Normal,INTERLOK-3163,CloneMessageServiceList requires 2 steps to preserve metadata,Closed,28/01/2020 08:48,29/01/2020 06:52,Lewin C
Improvement,Normal,INTERLOK-3164,UI - Upgrade Reflections to 0.9.12,Reopened,29/01/2020 02:49,30/04/2020 04:16,Sebastien B
Story,Normal,INTERLOK-3165,Add dependabot capability to interlok-ui / internal projects.,Open,29/01/2020 03:24,29/01/2020 03:24,Lewin C
Bug,Normal,INTERLOK-3166,FtpConsumers do not work with FileBackedMessages,Closed,29/01/2020 04:48,29/01/2020 11:31,Lewin C
Bug,Normal,INTERLOK-3167,interlok-pgp doesn't support FileDataInputParameter,Closed,30/01/2020 02:34,18/02/2020 04:36,Lewin C
Story,Normal,INTERLOK-3168,UI Config - promote the 'navigation tree' from 'Technical preview' to be part of release ,Closed,30/01/2020 04:07,03/02/2020 10:27,Paul H
Story,Normal,INTERLOK-3169,UI - Upgrade libs from interlok-ui-deps,Closed,02/02/2020 06:16,03/02/2020 06:12,Sebastien B
Story,Normal,INTERLOK-3170,JSONToFixedCVS should allow you to configure the CSV style,Closed,04/02/2020 03:41,07/02/2020 01:32,Lewin C
Bug,Normal,INTERLOK-3171,JSONToFixedCVS doesn't support JSON_LINES,Closed,04/02/2020 05:20,07/02/2020 01:32,Lewin C
Bug,Normal,INTERLOK-3172,JdbcDataQueryService CDATA columns are not bounded by a CDATA section,Closed,05/02/2020 08:12,05/02/2020 09:43,Lewin C
Improvement,Normal,INTERLOK-3173,UI - Upgrade jacoco to 0.8.5,Closed,05/02/2020 07:38,11/02/2020 05:46,Sebastien B
Story,Normal,INTERLOK-3174,Remove getUniqueId use in the UI for ServiceTester,Closed,07/02/2020 05:50,04/03/2020 04:38,Lewin C
Bug,Normal,INTERLOK-3175,CircleCI builds broken due to java.security rewrite,Closed,10/02/2020 02:34,12/02/2020 04:58,Lewin C
Story,Normal,INTERLOK-3176,Add support for dead letter queues in SQS,Closed,12/02/2020 05:58,18/02/2020 05:25,Lewin C
Bug,Normal,INTERLOK-3177,[Java11 + docker] JMXMP doesn't appear to start.,Closed,12/02/2020 09:36,05/01/2021 10:59,Lewin C
Story,Low,INTERLOK-3178,Applying the logging-context-workflow-interceptor at the Channel level,Open,13/02/2020 04:58,13/02/2020 05:18,Navpreet Kaur
Improvement,Normal,INTERLOK-3179,Base64 w/o newlines,Closed,14/02/2020 03:06,17/02/2020 09:41,Lewin C
Bug,Blocker,INTERLOK-3180,UI doesn't start on 3.10-SNAPSHOT  (CentOS 6),Closed,14/02/2020 05:00,17/02/2020 09:57,Lewin C
Bug,Normal,INTERLOK-3181,Upgrade POI to 4.12 on interlok-excel,Closed,17/02/2020 10:21,02/06/2020 04:38,Lewin C
Improvement,Normal,INTERLOK-3182,Bump kafka version from 1.1.1 to 2.4.0,Closed,17/02/2020 10:24,19/02/2020 08:14,Lewin C
Improvement,,INTERLOK-3183,metadata-tokens bug in payload-from-metadata-service,Closed,17/02/2020 11:01,05/03/2020 06:45,Cassie Cox
Story,Low,INTERLOK-3184,PayloadFromMetadataService : metadata-tokens should be KeyValuePairList not Set,Closed,17/02/2020 12:08,05/03/2020 06:43,Lewin C
Story,Normal,INTERLOK-3185,Component Project Template,Closed,18/02/2020 05:24,07/05/2020 09:15,Aaron M
Bug,Normal,INTERLOK-3186,UI: Variables in KeyValuePairSets don't work.,Closed,19/02/2020 05:14,20/02/2020 02:48,Lewin C
Improvement,Normal,INTERLOK-3187,Add repository/readme locations to opensource projects,Closed,19/02/2020 10:35,25/01/2021 04:45,Lewin C
Story,Normal,INTERLOK-3188,"parent.gradle : Different configurations for ""changing"" modules",Closed,20/02/2020 02:41,12/03/2020 07:54,Lewin C
Improvement,Low,INTERLOK-3189,Multi-widget Selection Functionality,Open,24/02/2020 08:47,26/02/2020 04:29,Din Stolak
Improvement,Normal,INTERLOK-3190,Add a logging context aspect to the profiler,Closed,25/02/2020 05:08,25/02/2020 07:28,Lewin C
Story,Normal,INTERLOK-3191,Document Profiler for developers,Closed,25/02/2020 11:47,24/03/2020 10:25,Aaron M
Story,Normal,INTERLOK-3192,Docker image in labs for Prometheus/Graphana,Closed,25/02/2020 11:51,27/03/2020 02:28,Aaron M
Story,Normal,INTERLOK-3193,Profiler - Add support for additional metrics.,Closed,25/02/2020 11:53,27/04/2020 04:08,Aaron M
Story,Normal,INTERLOK-3194,UI : Save project should create additional files,Closed,25/02/2020 12:02,20/04/2020 07:29,Lewin C
Bug,Normal,INTERLOK-3195,UI interlok-3.9.3-RELEASE.war: bootstrap.min.js has CVEs,Closed,26/02/2020 10:50,04/08/2020 07:05,Lewin C
Story,Normal,INTERLOK-3196,javax.mail / MailConsumer maybe broken post October 2020 against Office365,Closed,26/02/2020 11:35,25/11/2020 09:25,Lewin C
Story,Normal,INTERLOK-3197,Switch from com.sun.mail:javax.mail -> jakarta mail,Closed,26/02/2020 11:52,27/04/2020 04:08,Lewin C
Bug,Normal,INTERLOK-3198,UI: Missing deprecation warning in splitter,Closed,27/02/2020 03:12,12/06/2020 02:13,Matthew Warman
Story,Normal,INTERLOK-3199,interlok parent gradle adding non-built-in plugins to force owasp checks,Closed,27/02/2020 05:57,17/04/2020 01:59,Lewin C
Bug,Normal,INTERLOK-3200,parent gradle -> dir with spaces breaks interlokVerify,Closed,28/02/2020 09:57,06/03/2020 05:05,Lewin C
Bug,Normal,INTERLOK-3201,JettyManagementComponent broken with spaces in path.,Closed,28/02/2020 09:59,04/03/2020 01:08,Lewin C
Story,Normal,INTERLOK-3202,JCSMP - Update to use the new onAdaptrisMessage,Closed,03/03/2020 01:59,27/04/2020 04:09,Aaron M
Story,Normal,INTERLOK-3203,SwiftMQ - unit tests fail occassionally,Closed,03/03/2020 02:02,19/08/2020 07:43,Aaron M
Story,Normal,INTERLOK-3204,New transformation service,Closed,03/03/2020 04:44,17/04/2020 05:53,Aaron M
Bug,Normal,INTERLOK-3205,Add null protection to JsonPathService,Closed,04/03/2020 09:44,05/03/2020 04:05,Lewin C
Story,Normal,INTERLOK-3206,Document use of JGroups in clustering/failover,Closed,05/03/2020 03:19,18/05/2020 08:20,Aaron M
Improvement,Low,INTERLOK-3207,adaptris-labs/interlok-hpcc-docker should use parent gradle.,Closed,05/03/2020 04:05,15/06/2020 10:55,Lewin C
Story,Normal,INTERLOK-3208,"REST api for clustering,",Closed,05/03/2020 04:22,24/03/2020 04:43,Aaron M
Bug,Normal,INTERLOK-3209,build-parent build.gradle is cached so we don't pickup changes,Closed,05/03/2020 04:40,05/03/2020 06:42,Lewin C
Story,Normal,INTERLOK-3210,Clustering - Add the adapter ID,Closed,05/03/2020 04:46,20/03/2020 10:41,Aaron M
Story,Normal,INTERLOK-3211,AWS Key management services,Closed,05/03/2020 06:52,27/04/2020 04:07,Lewin C
Story,Normal,INTERLOK-3212,REST services consolidate management components.,Open,05/03/2020 07:53,13/01/2021 04:41,Aaron M
Story,Normal,INTERLOK-3213,Upgrade spotbugs breaks all builds,Closed,05/03/2020 10:15,28/04/2020 07:51,Lewin C
Story,Normal,INTERLOK-3214,Add escaping services for single and double quote,Closed,06/03/2020 03:42,07/04/2020 02:23,Lewin C
Story,Normal,INTERLOK-3215,SwiftMQ - Multipayload,Resolved,09/03/2020 05:38,08/09/2020 02:15,Aaron M
Improvement,Normal,INTERLOK-3216,Upgrade swiftMQ client to 12.x,Closed,09/03/2020 05:45,21/04/2020 08:25,Lewin C
Story,Normal,INTERLOK-3217,UI Optional Component - add support for multiple 'Group ID's,Open,10/03/2020 08:54,11/03/2020 05:00,Paul H
Story,Normal,INTERLOK-3218,Have an adaptris/interlok-barebones image,In Progress,11/03/2020 06:57,13/01/2021 03:06,Lewin C
Story,Normal,INTERLOK-3219,Remove the need for jetty.xml/webdefault.xml,Closed,12/03/2020 03:56,16/06/2020 07:15,Lewin C
Improvement,Normal,INTERLOK-3220,"Decide on which adaptris-labs projects are ""loved""",In Progress,12/03/2020 11:40,25/01/2021 05:20,Lewin C
Improvement,Normal,INTERLOK-3221,Ui - Upgrade jersey to 2.30.1,Closed,12/03/2020 06:45,25/03/2020 05:31,Sebastien B
Bug,Normal,INTERLOK-3222,"Information Disclosure out of ""health-check"" management component.",Closed,13/03/2020 05:13,29/04/2020 07:44,Lewin C
Story,Normal,INTERLOK-3223,OAUTH - AccessToken should support refresh_token,Closed,23/03/2020 08:37,21/05/2020 01:46,Lewin C
Story,Normal,INTERLOK-3224,interlok-aws-s3: List Operation only returns the first 1000 results,Closed,23/03/2020 10:24,27/04/2020 04:12,Matthew Warman
Story,Normal,INTERLOK-3225,Shorten the OAUTH authentication chain,Closed,24/03/2020 10:16,27/04/2020 04:08,Lewin C
Story,Low,INTERLOK-3226,Add --help to interlok-boot.jar so people can see what options are available,Open,25/03/2020 05:31,25/03/2020 05:31,Paul H
Bug,Critical,INTERLOK-3227,UI Projects - Using variables in adapter advanced components can break all other existing variable xpaths,Closed,01/04/2020 04:53,02/04/2020 05:08,Matthew Warman
Bug,Normal,INTERLOK-3228,UI Projects - The variable xpaths on adapter advanced components can be wrong,Closed,01/04/2020 08:44,02/04/2020 05:08,Paul H
Bug,Normal,INTERLOK-3229,interlok-aws-s3: Download operation doesn't clean up files in long running splitter.,Closed,01/04/2020 11:18,09/04/2020 02:39,Matthew Warman
Bug,Normal,INTERLOK-3230,ChannelRestartProduceExceptionHandler doesn't fully restart channels.,Closed,07/04/2020 10:33,29/06/2020 02:08,Aaron M
Story,Normal,INTERLOK-3231,Investigate RetryMessHandler with a restarting produce exception handler,Closed,08/04/2020 12:37,11/06/2020 09:01,Aaron M
Story,Normal,INTERLOK-3232,SMTP - Expressions,Closed,14/04/2020 04:37,17/04/2020 01:59,Aaron M
Bug,Low,INTERLOK-3233,interlok-stubs : log4j2 jars aren't optional.,Closed,14/04/2020 07:35,27/05/2020 07:59,Lewin C
Story,Normal,INTERLOK-3234,Add support for a SMB consumer/producer,Closed,14/04/2020 09:37,01/05/2020 06:35,Lewin C
Bug,Normal,INTERLOK-3235,UI - Apache Shiro Web Vulnerability,Closed,15/04/2020 09:10,16/04/2020 04:47,Matthew Warman
Story,Normal,INTERLOK-3236,UI - jQuery Vulnerability ,Open,15/04/2020 09:12,15/04/2020 09:12,Matthew Warman
Bug,Normal,INTERLOK-3237,UI - fix Vulnerability with commons-configuration2,Closed,15/04/2020 09:49,19/04/2020 07:32,Paul H
Bug,Normal,INTERLOK-3238,UI - fix Vulnerability with snakeyaml,Closed,15/04/2020 09:55,21/04/2020 03:51,Paul H
Story,Normal,INTERLOK-3239,UI - Dependency Vulnerability commons-configuration2-2.6.jar,Closed,15/04/2020 11:48,15/04/2020 01:46,Matthew Warman
Story,Normal,INTERLOK-3240,UI - Remove/Replace the 'Got Feedback?' feature ,Closed,16/04/2020 10:03,01/05/2020 02:25,Paul H
Story,Normal,INTERLOK-3241,UI : Save project should create used optional component list,Closed,19/04/2020 07:40,23/06/2020 07:28,Sebastien B
Improvement,Normal,INTERLOK-3242,Bump flyway-core from 6.0.4 to 6.3.3,Closed,19/04/2020 10:32,20/04/2020 07:29,Sebastien B
Improvement,Normal,INTERLOK-3243,Bump hibernate.version from 5.4.10.Final to 5.4.14.Final,Closed,20/04/2020 07:37,21/04/2020 03:51,Sebastien B
Improvement,Normal,INTERLOK-3244,Bump hibernate-validator from 6.1.3.Final to 6.1.4.Final,Closed,21/04/2020 08:28,23/04/2020 01:51,Sebastien B
Bug,Normal,INTERLOK-3245,UI - XML External Entity (XXE) Injection,Closed,23/04/2020 06:22,24/04/2020 04:25,Sebastien B
Bug,Low,INTERLOK-3246,UI - Fingerprint-maven-plugin upgrade commons-codec to at least 1.13,Closed,23/04/2020 07:13,17/07/2020 01:56,Sebastien B
Story,Normal,INTERLOK-3247,Listing BlobStorage objects should not force creation of Collection,Closed,24/04/2020 04:22,02/06/2020 05:26,Lewin C
Story,Normal,INTERLOK-3248,Synchronous Kinesis Stream Producer,Closed,24/04/2020 04:25,08/06/2020 03:33,Lewin C
Improvement,Normal,INTERLOK-3249,UI - Add new optional component icons for 3.10.1,Closed,24/04/2020 04:37,24/04/2020 05:31,Paul H
Bug,Low,INTERLOK-3250,AdapterRegistryMBean.getManagementComponentInfo() can result in exception as ManagementComponentInfo needs serialization,Closed,24/04/2020 05:41,26/07/2020 07:13,Paul H
Story,Normal,INTERLOK-3251,UI Dashboard - Add Adapter Management Info to the Information modal,Closed,24/04/2020 05:47,29/07/2020 08:22,Paul H
Story,Normal,INTERLOK-3252,workflow-rest-services should add a logging context,Closed,24/04/2020 10:50,27/04/2020 08:50,Lewin C
Bug,Normal,INTERLOK-3253,"docker build ""latest"" for adaptris/interlok:latest is pinned on a specific version.",Open,27/04/2020 08:34,27/04/2020 08:36,Lewin C
Bug,Normal,INTERLOK-3254,"interlok-shell ""help"" doesn't work",Closed,28/04/2020 08:39,28/04/2020 08:58,Lewin C
Story,Normal,INTERLOK-3255,Deprecate interlok-shell since it isn't supported in Java 11,Closed,28/04/2020 09:49,28/04/2020 10:16,Lewin C
Bug,Normal,INTERLOK-3256,Interlok-shell - Investigate ,Closed,28/04/2020 11:38,07/05/2020 09:15,Aaron M
Improvement,Low,INTERLOK-3257,The UI's settings editor URL Encoder should also encode Tildes,Open,29/04/2020 06:08,29/04/2020 06:08,Din Stolak
Story,Normal,INTERLOK-3258,Build a test adapter image that has *all* interlok optional components and that runs,Closed,30/04/2020 10:22,05/08/2020 04:24,Lewin C
Story,Normal,INTERLOK-3259,interlok-solace doesn't need solace jars as optional,Closed,30/04/2020 10:53,08/06/2020 08:26,Lewin C
Story,Normal,INTERLOK-3260,interlok-workflow-rest-services: Liveness vs Readiness Probes,Closed,05/05/2020 06:40,08/06/2020 08:11,Matthew Warman
Bug,Normal,INTERLOK-3261,UI Service Tester - Generate Tests Model is missing vertical scroll bar when options list is too big,Closed,06/05/2020 04:32,19/05/2020 07:14,Paul H
Bug,Normal,INTERLOK-3262,"Interlok-Shell - workflow command results in exception: Missing option [c, channel]",Closed,06/05/2020 05:31,06/05/2020 05:43,Paul H
Bug,Normal,INTERLOK-3263,UI Service Tester - Issue loading service tester config from the 'local adapter storage' (\ui-resources\config-project-store),Closed,06/05/2020 05:51,20/05/2020 07:44,Paul H
Improvement,Low,INTERLOK-3264,interlok-fx-installer should be in the build chain,Open,06/05/2020 05:56,06/05/2020 05:56,Lewin C
Story,Normal,INTERLOK-3265,Index of components for v4,Open,06/05/2020 11:20,13/01/2021 03:00,Aaron M
Story,Normal,INTERLOK-3266,"Config IDE - two artefacts from builds, core and config beans.",Open,06/05/2020 11:20,13/01/2021 04:39,Aaron M
Story,Normal,INTERLOK-3267,Javafx installer - Downloads page,Closed,06/05/2020 11:20,07/05/2020 09:16,Aaron M
Story,Normal,INTERLOK-3268,Web UI - gradle,Closed,06/05/2020 11:20,23/06/2020 05:06,Aaron M
Story,Normal,INTERLOK-3269,Official doc site update,Closed,06/05/2020 11:20,06/10/2020 04:04,Aaron M
Story,Normal,INTERLOK-3270,JMX -> Jolokia,Closed,06/05/2020 11:20,13/01/2021 06:09,Aaron M
Story,Normal,INTERLOK-3271,Opinionated x-include style config,Open,06/05/2020 11:20,11/02/2021 03:54,Aaron M
Technical task,Normal,INTERLOK-3272,Jenkins jobs for V4.,Closed,06/05/2020 11:20,09/02/2021 10:01,Aaron M
Story,Normal,INTERLOK-3273,Switch all projects to build with Java 11,Closed,06/05/2020 11:20,10/02/2021 02:33,Aaron M
Story,Normal,INTERLOK-3274,Export our jira and confluence and import to proagrica tooling,Open,06/05/2020 11:20,22/01/2021 03:58,Aaron M
Story,Normal,INTERLOK-3275,Move from bitbucket to gitlab.agb,Closed,06/05/2020 11:20,08/06/2020 09:29,Aaron M
Story,Normal,INTERLOK-3276,JCSMP further improvements,Closed,06/05/2020 11:30,25/08/2020 10:06,Aaron M
Story,Normal,INTERLOK-3277,JMS bridging - failures on produce,Closed,06/05/2020 11:33,17/06/2020 07:37,Aaron M
Story,Normal,INTERLOK-3278,create config objects for configurable components,In Progress,06/05/2020 11:37,13/01/2021 04:42,Aaron M
Bug,Normal,INTERLOK-3279,Artifact Downloader - Improper Input Validation,Closed,07/05/2020 12:53,22/05/2020 03:49,Sebastien B
Improvement,Normal,INTERLOK-3280,UI - Upgrade dependencies,Closed,07/05/2020 01:40,25/05/2020 03:08,Sebastien B
Bug,Normal,INTERLOK-3281,"JavaFX Installer does not install ""bin"" folder",Resolved,11/05/2020 09:27,11/05/2020 09:39,Gerco Dries
Bug,Normal,INTERLOK-3282,OFTP doesn't build in QHS,Closed,11/05/2020 10:04,12/05/2020 08:30,Lewin C
Story,Normal,INTERLOK-3283,License expiry event as a heartbeat,Closed,12/05/2020 06:59,08/06/2020 08:31,Aaron M
Story,Normal,INTERLOK-3284,Add OWASP suppression for javax.websocket-api warnings,Closed,14/05/2020 04:32,14/05/2020 06:09,Matthew Warman
Improvement,Normal,INTERLOK-3285,Mark interlok-salesforce as deprecated,Closed,14/05/2020 05:17,01/06/2020 08:04,Lewin C
Story,Normal,INTERLOK-3286,#NAME?,Closed,14/05/2020 06:14,05/08/2020 11:18,Lewin C
Story,Normal,INTERLOK-3287,New extended validation reporting for deprecated items,Closed,14/05/2020 06:22,10/11/2020 09:37,Lewin C
Story,Normal,INTERLOK-3288,Update circleci to publish develop on_commit,Open,14/05/2020 06:51,14/05/2020 06:52,Matthew Warman
Story,Normal,INTERLOK-3289,Update Dashboard to report actual bad directory count,Closed,18/05/2020 02:17,03/09/2020 05:44,brian.grinter
Story,Normal,INTERLOK-3290,Update XML schema validation to report all validation errors,Closed,18/05/2020 03:43,08/06/2020 08:12,Matthew Warman
Story,Normal,INTERLOK-3291,Cluster Manager - Override the JGroups config,Closed,18/05/2020 07:27,21/05/2020 06:37,Aaron M
Story,Normal,INTERLOK-3292,Upgrade WMQ to the latest,Closed,18/05/2020 09:47,05/08/2020 04:29,Aaron M
Story,Normal,INTERLOK-3293,interlok apache-geode needs testing with interlok-jmx-activemq + interlok-activemq,Open,19/05/2020 01:55,19/05/2020 03:15,Lewin C
Story,Normal,INTERLOK-3294,interlok-cassandra dependencies ,Open,19/05/2020 02:11,19/05/2020 02:11,Lewin C
Story,Normal,INTERLOK-3295,Add support for Signing HTTP Requests to the AWS managed Elasticsearch Service,Closed,19/05/2020 04:16,08/06/2020 08:12,Matthew Warman
Story,Normal,INTERLOK-3296,interlok-stubs should be its own top level project,Open,21/05/2020 01:43,21/05/2020 02:08,Lewin C
Bug,Normal,INTERLOK-3297,UI - Not starting with jackson-databind 2.11.0 because of swagger,Closed,21/05/2020 04:40,28/05/2020 04:10,Sebastien B
Bug,Normal,INTERLOK-3298,Atrifact Downloader - Remote Code Execution (RCE),Closed,22/05/2020 05:13,09/06/2020 04:47,Sebastien B
Story,Normal,INTERLOK-3299,interlok-azure-cosmosdb: Auth should be a Request Interceptor,Closed,26/05/2020 08:46,06/01/2021 02:15,Matthew Warman
Story,Normal,INTERLOK-3300,Interlok V4 - Write some poc annotation project for the config beans,Closed,26/05/2020 08:20,25/11/2020 09:33,Sebastien B
Story,Normal,INTERLOK-3301,Junit tests can't be run in parallel (interlok-core),Open,28/05/2020 01:39,01/12/2020 04:22,Lewin C
Improvement,Normal,INTERLOK-3302,Upgrade events to also include hostname,Closed,28/05/2020 02:56,25/11/2020 10:00,Baldev K
Story,Normal,INTERLOK-3303,interlok-jcloud-blobstore: Allow connection to S3 using sessionToken,Closed,29/05/2020 12:59,08/06/2020 08:12,Matthew Warman
Bug,Normal,INTERLOK-3304,Unckecked Exceptions in FsConsumer - hang.,Open,01/06/2020 09:20,01/06/2020 09:20,Aaron M
Bug,Normal,INTERLOK-3305,Fix interlok-install-builder for 3.10.2,Closed,02/06/2020 02:44,23/06/2020 02:16,Lewin C
Improvement,Low,INTERLOK-3306,Reports - create/upload the planning reports for 2020b and 2020c,Closed,02/06/2020 05:53,02/06/2020 08:00,Paul H
Improvement,Low,INTERLOK-3307,Reports - create/upload the yearly retrospective report for 2019,Closed,02/06/2020 05:54,02/06/2020 08:44,Paul H
Improvement,Normal,INTERLOK-3308,UI Optional Component Page - Create UI Icons for additional optional components,Closed,02/06/2020 05:56,22/06/2020 03:00,Paul H
Bug,Normal,INTERLOK-3309,interlok-okhttp relies on ptsv2 (which is broken),Closed,03/06/2020 01:58,04/06/2020 06:40,Lewin C
Improvement,Normal,INTERLOK-3310,Interlok Docs - check pages for broken links (known issue with interlok mail links),Closed,03/06/2020 04:05,04/06/2020 09:45,Paul H
Improvement,Normal,INTERLOK-3311,interlok-install-builder - check that the installer build process includes the appropriate jar artefact for mail javadocs,Closed,03/06/2020 04:08,23/06/2020 08:27,Paul H
Story,Normal,INTERLOK-3312,Create gitlab-ci to projects in new gitlab.proagrica-tooling.dev,Open,03/06/2020 06:33,03/06/2020 06:33,Lewin C
Story,Normal,INTERLOK-3313,interlok-base:snapshot image does not need base-filesystem.zip,Open,03/06/2020 11:00,03/06/2020 11:00,Lewin C
Improvement,Low,INTERLOK-3314,Interlok Docs - update all the 3.9-snapshot javadoc references to point to 3.11-snapshot,Closed,04/06/2020 09:49,03/09/2020 10:14,Paul H
Story,Normal,INTERLOK-3315,Remove deprecated jetty config sockerLingerTime,Closed,04/06/2020 10:51,08/06/2020 08:10,Matthew Warman
Story,Low,INTERLOK-3316,Exclude content from mavenCentral repos in gradle,Open,04/06/2020 01:39,01/12/2020 04:05,Lewin C
Bug,Normal,INTERLOK-3317,interlok-gcloud-pubsub: review dependencies needed for it to work,Closed,04/06/2020 02:04,09/06/2020 08:10,Matthew Warman
Story,Normal,INTERLOK-3318,interlok-aws-s3: New copy-operation that copies object metadata & tags.,Closed,06/06/2020 02:20,15/06/2020 01:41,Matthew Warman
Improvement,Normal,INTERLOK-3319,UI - Bump flyway-core from 6.4.0 to 6.4.3,Closed,07/06/2020 08:03,09/06/2020 03:53,Sebastien B
Improvement,Normal,INTERLOK-3320,Interlok Docs - Add notes regarding the JMXMP Vulnerability,Closed,09/06/2020 05:23,03/09/2020 07:53,Paul H
